Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-10-26,S004,P0013,Groceries,West,75,75,0,21.87,5,Sunny,0,21.83,Autumn,0,117
2023-08-07,S002,P0008,Groceries,South,142,142,299,32.37,20,Cloudy,1,36.25,Summer,0,270
2024-01-01,S004,P0008,Furniture,West,71,44,52,84.75,10,Sunny,0,78.04,Winter,1,49
2022-09-25,S003,P0007,Groceries,East,368,37,0,13.58,5,Rainy,0,14.54,Autumn,0,61
2022-12-29,S004,P0011,Clothing,West,447,83,0,64.75,0,Sunny,0,58.21,Winter,0,105
2022-02-25,S002,P0014,Electronics,South,232,63,0,123.29,0,Cloudy,0,140.28,Winter,0,91
2022-05-05,S005,P0003,Toys,North,138,51,69,25.32,10,Cloudy,0,22.27,Spring,1,60
2022-05-11,S002,P0003,Groceries,South,281,104,0,91.22,5,Sunny,0,87.25,Spring,1,136
2022-12-14,S001,P0019,Furniture,North,77,77,176,139.52,10,Sunny,1,126.05,Winter,0,160
2022-07-27,S005,P0008,Groceries,North,175,61,0,54.64,10,Rainy,1,46.97,Summer,0,73
2022-01-04,S001,P0015,Toys,North,118,81,74,15.01,0,Snowy,0,16.1,Winter,0,75
2023-06-10,S002,P0010,Groceries,South,148,148,202,127.26,0,Sunny,0,149.62,Summer,0,229
2024-01-16,S003,P0007,Groceries,East,777,155,0,14.47,20,Cloudy,1,17.37,Winter,0,131
2023-04-10,S005,P0005,Groceries,North,233,101,222,16.43,10,Cloudy,0,15.03,Spring,0,117
2022-03-31,S001,P0015,Toys,North,207,116,0,16.7,0,Rainy,0,19.57,Spring,0,107
2022-11-09,S001,P0004,Electronics,North,115,115,0,122.75,0,Sunny,0,115.39,Autumn,0,119
2023-06-14,S001,P0011,Furniture,North,197,54,0,145.29,5,Sunny,0,128.86,Summer,0,45
2023-03-20,S005,P0005,Groceries,North,32,32,0,14.52,10,Rainy,0,16.69,Spring,0,94
2022-08-19,S003,P0017,Furniture,East,286,91,0,107.45,20,Cloudy,1,126.89,Summer,0,104
2022-06-16,S004,P0010,Groceries,West,673,146,619,27.01,15,Rainy,1,30.42,Summer,0,166
2022-10-07,S004,P0017,Clothing,West,111,69,99,87.05,10,Snowy,0,98.09,Autumn,0,93
2022-05-12,S002,P0012,Electronics,South,182,48,0,59.53,0,Rainy,0,53.25,Spring,1,42
2022-09-24,S003,P0003,Electronics,East,115,98,119,94.03,10,Sunny,0,101.57,Autumn,0,145
2022-01-31,S002,P0009,Groceries,South,359,103,338,66.49,10,Sunny,0,74.57,Winter,0,154
2023-08-05,S005,P0020,Toys,North,87,87,163,35.2,10,Cloudy,1,31.97,Summer,0,155
2022-11-17,S004,P0009,Clothing,West,820,88,0,103.86,5,Rainy,0,124.0,Autumn,0,79
2022-07-29,S001,P0004,Electronics,North,299,102,0,118.33,0,Rainy,0,110.91,Summer,0,107
2022-12-02,S003,P0010,Groceries,East,143,115,134,50.54,0,Sunny,0,45.25,Winter,0,166
2023-10-15,S005,P0010,Groceries,North,103,40,0,47.42,5,Rainy,0,46.21,Autumn,1,35
2023-10-08,S002,P0005,Electronics,South,172,37,0,79.98,0,Sunny,0,77.7,Autumn,1,41
2022-03-17,S005,P0001,Groceries,North,250,93,180,12.99,0,Cloudy,0,12.38,Spring,0,106
2022-02-05,S003,P0016,Electronics,East,177,109,0,86.46,20,Sunny,1,103.66,Winter,0,119
2023-12-27,S004,P0016,Furniture,West,137,17,0,97.99,5,Snowy,0,92.2,Winter,1,27
2023-09-09,S002,P0020,Furniture,South,403,55,0,122.59,15,Sunny,1,121.98,Autumn,0,90
2022-02-15,S005,P0014,Furniture,North,270,108,311,159.99,10,Snowy,1,169.54,Winter,0,95
2022-12-09,S005,P0008,Groceries,North,147,131,145,68.21,15,Sunny,1,62.07,Winter,0,163
2022-01-29,S001,P0016,Groceries,North,248,134,0,41.82,5,Sunny,0,44.72,Winter,0,139
2023-04-06,S001,P0013,Toys,North,184,71,0,26.61,20,Cloudy,1,30.36,Spring,0,95
2022-08-16,S004,P0015,Furniture,West,547,53,0,87.12,10,Rainy,0,84.18,Summer,0,60
2023-11-05,S001,P0006,Toys,North,179,87,352,38.7,10,Snowy,0,43.1,Autumn,0,109
2023-09-01,S003,P0020,Clothing,East,214,54,0,63.6,10,Cloudy,0,74.59,Autumn,0,81
2023-05-04,S005,P0012,Furniture,North,292,33,0,108.25,5,Sunny,0,120.89,Spring,1,41
2022-06-01,S004,P0020,Furniture,West,302,51,0,125.69,5,Cloudy,0,137.8,Summer,0,77
2022-06-16,S002,P0016,Clothing,South,63,63,0,80.88,10,Rainy,1,92.31,Summer,0,100
2024-01-03,S004,P0016,Furniture,West,188,20,0,92.59,5,Snowy,0,102.82,Winter,1,26
2023-10-21,S003,P0002,Groceries,East,312,48,0,43.73,10,Cloudy,0,41.22,Autumn,1,44
2023-10-10,S004,P0018,Furniture,West,118,24,0,139.16,0,Snowy,0,160.0,Autumn,1,36
2023-03-20,S005,P0015,Groceries,North,198,109,0,49.22,5,Rainy,0,48.47,Spring,0,93
2023-04-12,S005,P0013,Groceries,North,673,37,0,60.88,5,Rainy,0,73.28,Spring,1,56
2022-05-05,S001,P0004,Electronics,North,118,51,134,70.42,25,Cloudy,1,82.88,Spring,1,56
2022-01-19,S001,P0013,Toys,North,116,78,76,32.69,0,Cloudy,0,36.68,Winter,0,90
2023-02-28,S003,P0006,Toys,East,91,12,50,26.08,10,Sunny,0,28.23,Winter,1,17
2022-01-15,S005,P0001,Groceries,North,533,205,0,13.98,10,Sunny,1,16.92,Winter,0,187
2023-10-16,S004,P0016,Furniture,West,340,22,0,95.31,0,Snowy,0,109.52,Autumn,1,21
2023-07-26,S004,P0020,Furniture,West,193,59,171,126.96,15,Cloudy,1,122.94,Summer,0,97
2023-03-27,S001,P0013,Toys,North,116,116,110,38.98,0,Rainy,0,37.33,Spring,0,129
2022-01-15,S004,P0018,Furniture,West,92,68,71,143.98,10,Snowy,0,155.57,Winter,0,72
2023-11-17,S004,P0011,Clothing,West,907,126,0,48.94,25,Sunny,1,48.09,Autumn,0,107
2023-09-24,S005,P0013,Groceries,North,296,93,324,61.2,20,Snowy,1,65.83,Autumn,0,106
2022-11-15,S003,P0019,Groceries,East,99,99,184,63.1,20,Sunny,1,54.42,Autumn,0,206
2024-01-01,S005,P0003,Toys,North,132,17,0,21.44,10,Cloudy,0,21.31,Winter,1,19
2022-03-26,S002,P0018,Clothing,South,177,101,139,33.09,0,Cloudy,0,28.14,Spring,0,134
2023-10-07,S005,P0018,Clothing,North,112,112,125,18.24,20,Rainy,1,20.38,Autumn,1,109
2022-08-17,S004,P0012,Electronics,West,65,65,194,126.78,10,Cloudy,1,145.48,Summer,0,162
2022-04-13,S003,P0016,Electronics,East,324,109,356,112.36,10,Cloudy,1,125.89,Spring,0,169
2023-12-26,S004,P0012,Electronics,West,174,114,140,132.8,5,Cloudy,0,121.82,Winter,0,141
2023-05-14,S002,P0006,Clothing,South,153,49,0,58.27,5,Sunny,0,50.28,Spring,0,62
2023-06-16,S001,P0020,Furniture,North,455,70,0,118.25,5,Cloudy,0,113.5,Summer,0,72
2023-11-24,S001,P0009,Clothing,North,184,79,142,104.95,0,Cloudy,0,98.8,Autumn,0,130
2022-02-25,S001,P0002,Clothing,North,142,136,115,74.14,0,Snowy,0,72.62,Winter,0,119
2023-09-28,S005,P0015,Groceries,North,135,135,0,64.25,10,Cloudy,1,57.12,Autumn,0,205
2023-11-29,S004,P0006,Groceries,West,211,128,0,44.2,0,Sunny,0,52.94,Autumn,0,161
2023-03-18,S005,P0005,Groceries,North,251,70,0,14.13,10,Cloudy,0,12.37,Spring,0,72
2022-10-06,S002,P0018,Clothing,South,180,59,0,24.32,10,Snowy,0,21.13,Autumn,0,72
2022-12-29,S002,P0020,Furniture,South,269,52,278,131.09,5,Cloudy,0,118.39,Winter,0,78
2023-12-24,S001,P0017,Toys,North,66,66,164,20.45,25,Sunny,1,22.21,Winter,0,154
2023-07-04,S005,P0015,Groceries,North,371,227,0,65.23,10,Cloudy,1,73.24,Summer,0,233
2023-11-03,S004,P0003,Furniture,West,418,73,0,140.28,0,Rainy,0,149.21,Autumn,0,76
2023-02-01,S002,P0008,Groceries,South,83,64,69,21.68,5,Sunny,0,26.04,Winter,1,63
2022-10-12,S004,P0013,Groceries,West,257,152,0,27.08,0,Sunny,0,23.25,Autumn,0,174
2023-02-13,S005,P0019,Furniture,North,143,26,0,103.18,10,Sunny,1,109.93,Winter,1,25
2022-05-11,S003,P0019,Groceries,East,142,72,89,46.52,15,Cloudy,1,52.54,Spring,1,96
2023-01-21,S004,P0012,Electronics,West,162,138,0,111.11,10,Cloudy,0,117.53,Winter,0,117
2023-07-21,S005,P0019,Furniture,North,302,71,0,145.17,0,Sunny,0,172.1,Summer,0,86
2023-04-28,S003,P0012,Furniture,East,112,26,0,80.71,5,Cloudy,0,69.13,Spring,1,24
2023-04-29,S004,P0010,Groceries,West,138,45,0,22.77,5,Rainy,0,26.26,Spring,1,75
2022-04-15,S002,P0005,Electronics,South,316,107,0,97.57,0,Rainy,0,93.35,Spring,0,95
2022-10-16,S003,P0008,Clothing,East,162,95,0,99.08,10,Cloudy,0,113.61,Autumn,0,81
2022-02-15,S004,P0012,Electronics,West,208,83,0,115.21,15,Snowy,1,98.09,Winter,0,130
2022-08-19,S001,P0002,Clothing,North,200,143,160,80.2,5,Rainy,0,88.63,Summer,0,183
2023-04-25,S001,P0012,Groceries,North,241,54,150,70.02,10,Cloudy,0,74.83,Spring,1,80
2022-08-27,S003,P0019,Groceries,East,175,173,145,66.05,0,Rainy,0,75.37,Summer,0,158
2023-08-16,S001,P0003,Clothing,North,655,69,0,55.34,5,Cloudy,0,54.43,Summer,0,97
2022-07-11,S003,P0001,Toys,East,108,3,0,11.73,5,Cloudy,0,11.68,Summer,1,4
2023-01-20,S002,P0004,Groceries,South,239,195,592,39.72,25,Sunny,1,45.36,Winter,0,175
2024-01-30,S005,P0010,Groceries,North,115,81,0,52.94,5,Snowy,0,58.84,Winter,0,78
2022-11-01,S002,P0003,Groceries,South,195,105,0,74.54,25,Rainy,1,65.0,Autumn,0,148
2022-11-05,S005,P0005,Groceries,North,188,188,458,17.44,20,Sunny,1,20.3,Autumn,0,199
2023-11-22,S003,P0006,Toys,East,152,114,162,40.67,15,Sunny,1,43.16,Autumn,0,161
2022-05-26,S004,P0003,Furniture,West,158,99,299,125.65,20,Sunny,1,133.16,Spring,0,109
2023-08-21,S004,P0004,Groceries,West,337,91,0,60.38,0,Cloudy,0,65.96,Summer,0,135
2023-10-05,S003,P0007,Groceries,East,751,98,0,17.87,0,Snowy,0,15.43,Autumn,0,111
2023-12-29,S004,P0011,Clothing,West,606,177,763,78.37,0,Snowy,0,84.71,Winter,1,189
2023-04-27,S001,P0010,Furniture,North,323,50,0,109.45,10,Cloudy,1,123.13,Spring,1,60
2023-07-27,S005,P0009,Groceries,North,781,136,0,115.2,10,Cloudy,1,107.22,Summer,0,179
2023-11-24,S002,P0014,Electronics,South,482,34,0,97.54,5,Snowy,0,84.9,Autumn,0,30
2023-10-08,S005,P0006,Groceries,North,387,29,0,46.32,10,Cloudy,0,41.53,Autumn,1,44
2023-02-08,S002,P0015,Clothing,South,237,69,0,69.33,0,Snowy,0,60.93,Winter,1,83
2023-11-26,S004,P0008,Furniture,West,78,38,50,85.07,5,Rainy,0,92.28,Autumn,0,49
2022-04-01,S004,P0003,Furniture,West,340,22,0,105.13,10,Sunny,0,124.55,Spring,0,29
2023-04-21,S003,P0005,Toys,East,474,24,0,19.03,0,Rainy,0,18.35,Spring,1,34
2023-09-14,S005,P0007,Groceries,North,176,120,0,75.19,20,Sunny,1,89.39,Autumn,0,142
2023-06-08,S001,P0004,Electronics,North,110,110,0,121.75,10,Cloudy,0,113.83,Summer,0,152
2022-01-27,S005,P0009,Groceries,North,218,60,0,82.93,0,Cloudy,0,98.03,Winter,0,57
2023-05-01,S004,P0008,Furniture,West,76,11,0,74.13,10,Sunny,0,65.67,Spring,1,17
2022-01-02,S005,P0018,Clothing,North,177,177,239,28.59,10,Snowy,0,27.16,Winter,0,211
2022-04-23,S005,P0020,Toys,North,133,23,0,24.27,5,Sunny,0,21.44,Spring,1,31
2022-10-12,S002,P0012,Electronics,South,749,154,0,80.14,5,Sunny,0,72.92,Autumn,0,144
2023-09-23,S005,P0002,Electronics,North,553,132,0,44.17,5,Sunny,0,39.21,Autumn,0,114
2023-12-24,S003,P0005,Toys,East,312,101,322,22.08,5,Snowy,0,21.21,Winter,0,87
2022-04-15,S002,P0020,Furniture,South,196,63,0,130.28,0,Rainy,0,151.97,Spring,0,76
2022-07-01,S001,P0010,Furniture,North,600,28,0,105.05,5,Cloudy,0,99.82,Summer,1,24
2023-06-30,S005,P0009,Groceries,North,368,71,0,92.77,5,Rainy,0,100.78,Summer,0,104
2022-01-26,S004,P0015,Furniture,West,416,66,0,82.66,10,Cloudy,0,89.25,Winter,0,60
2022-07-28,S005,P0008,Groceries,North,114,94,140,70.79,10,Sunny,0,70.37,Summer,0,156
2022-02-05,S004,P0016,Furniture,West,129,113,354,98.06,25,Cloudy,1,115.84,Winter,0,105
2023-11-04,S004,P0016,Furniture,West,412,81,0,126.07,0,Cloudy,0,147.12,Autumn,0,93
2023-05-13,S005,P0002,Electronics,North,127,62,0,40.2,5,Cloudy,0,44.99,Spring,0,101
2023-10-27,S003,P0011,Electronics,East,376,62,0,109.88,10,Sunny,0,108.84,Autumn,0,77
2022-03-21,S003,P0010,Groceries,East,150,72,81,35.08,10,Sunny,0,41.33,Spring,0,97
2022-07-13,S005,P0008,Groceries,North,148,116,125,64.47,5,Sunny,0,58.35,Summer,1,106
2023-08-05,S003,P0006,Toys,East,118,67,54,37.0,0,Cloudy,0,36.72,Summer,0,64
2023-07-04,S002,P0004,Groceries,South,255,96,0,37.06,10,Cloudy,0,39.21,Summer,0,91
2022-07-20,S002,P0015,Clothing,South,772,61,0,62.27,10,Rainy,0,70.63,Summer,1,98
2022-11-22,S003,P0016,Electronics,East,238,78,0,86.29,5,Cloudy,0,104.23,Autumn,0,67
2022-01-16,S004,P0011,Clothing,West,318,40,0,50.72,10,Sunny,0,49.96,Winter,0,64
2022-07-18,S001,P0006,Toys,North,128,45,139,30.23,10,Rainy,0,34.72,Summer,1,40
2023-07-19,S004,P0016,Furniture,West,374,112,0,118.88,10,Cloudy,1,134.52,Summer,0,108
2022-01-29,S001,P0008,Electronics,North,123,85,97,45.58,0,Sunny,0,39.51,Winter,0,84
2023-11-18,S002,P0018,Clothing,South,108,56,99,25.97,5,Sunny,0,30.37,Autumn,0,90
2022-07-16,S005,P0017,Toys,North,129,13,0,23.99,20,Sunny,1,21.39,Summer,1,22
2023-02-12,S004,P0004,Groceries,West,398,20,0,43.79,0,Cloudy,0,42.64,Winter,1,30
2023-12-16,S003,P0019,Groceries,East,113,102,84,49.07,10,Snowy,0,58.97,Winter,0,94
2023-12-18,S005,P0014,Furniture,North,649,35,0,162.79,0,Cloudy,0,157.27,Winter,0,56
2023-08-02,S005,P0002,Electronics,North,494,72,0,38.77,0,Cloudy,0,40.81,Summer,0,75
2022-11-24,S002,P0001,Groceries,South,534,101,0,92.07,0,Sunny,0,82.13,Autumn,0,122
2023-11-01,S003,P0013,Groceries,East,940,125,0,69.55,15,Rainy,1,61.66,Autumn,0,118
2022-01-19,S002,P0010,Groceries,South,85,85,167,90.9,10,Sunny,0,103.88,Winter,0,139
2022-06-12,S004,P0012,Electronics,West,158,43,0,94.87,10,Rainy,1,112.3,Summer,0,70
2022-05-06,S003,P0005,Toys,East,310,124,486,21.91,15,Sunny,1,20.84,Spring,1,119
2022-10-08,S003,P0001,Toys,East,226,77,199,16.42,10,Rainy,1,14.33,Autumn,0,104
2023-03-01,S001,P0002,Clothing,North,162,162,185,69.84,15,Rainy,1,83.74,Spring,0,173
2024-01-12,S004,P0007,Groceries,West,252,104,0,29.61,5,Snowy,0,25.94,Winter,0,107
2022-05-17,S003,P0020,Clothing,East,714,130,0,86.24,0,Rainy,0,85.65,Spring,1,126
2022-08-15,S005,P0006,Groceries,North,1798,86,0,59.72,0,Cloudy,0,64.19,Summer,0,99
2022-06-18,S005,P0007,Groceries,North,273,108,174,88.49,0,Rainy,0,87.27,Summer,0,105
2022-06-23,S003,P0014,Groceries,East,353,68,0,84.49,10,Rainy,0,80.34,Summer,0,79
2023-05-16,S003,P0009,Groceries,East,101,101,200,61.46,10,Cloudy,0,66.15,Spring,0,176
2023-10-29,S005,P0002,Electronics,North,30,30,0,37.59,0,Sunny,0,33.89,Autumn,0,53
2022-05-06,S005,P0005,Groceries,North,314,72,0,14.6,10,Rainy,1,17.09,Spring,1,96
2023-07-02,S001,P0019,Furniture,North,102,76,79,116.54,5,Sunny,0,101.76,Summer,0,84
2022-10-15,S001,P0004,Electronics,North,237,86,328,117.8,10,Sunny,1,113.0,Autumn,0,140
2022-09-08,S005,P0019,Furniture,North,169,90,167,120.36,20,Snowy,1,140.52,Autumn,0,97
2023-11-03,S004,P0011,Clothing,West,503,81,0,64.47,5,Rainy,0,61.23,Autumn,0,119
2022-06-09,S004,P0016,Furniture,West,37,37,0,134.11,5,Cloudy,0,115.44,Summer,0,112
2023-09-25,S003,P0004,Groceries,East,531,91,0,21.35,10,Sunny,0,18.96,Autumn,0,90
2023-07-16,S005,P0004,Groceries,North,98,98,152,7.35,25,Rainy,1,6.28,Summer,0,162
2023-10-19,S001,P0008,Electronics,North,97,73,118,36.69,20,Sunny,1,39.05,Autumn,1,101
2022-08-21,S002,P0011,Groceries,South,640,120,0,119.79,0,Cloudy,0,117.97,Summer,0,157
2024-01-23,S002,P0008,Groceries,South,107,106,127,24.67,20,Snowy,1,27.3,Winter,0,157
2022-06-26,S003,P0013,Groceries,East,746,200,0,91.81,5,Cloudy,0,80.04,Summer,0,177
2022-05-11,S005,P0020,Toys,North,80,24,50,22.51,5,Cloudy,0,24.97,Spring,1,25
2023-07-24,S002,P0010,Groceries,South,159,159,150,113.81,0,Rainy,0,124.9,Summer,0,183
2022-01-04,S005,P0004,Groceries,North,150,82,93,7.04,10,Snowy,0,6.13,Winter,0,88
2023-06-29,S002,P0005,Electronics,South,699,185,518,111.9,0,Sunny,0,119.34,Summer,0,158
2022-01-24,S003,P0010,Groceries,East,213,123,0,39.61,10,Cloudy,0,39.49,Winter,0,118
2023-06-29,S005,P0017,Toys,North,185,115,0,39.97,0,Sunny,0,39.44,Summer,0,98
2022-04-13,S001,P0007,Groceries,North,854,81,0,21.77,10,Sunny,0,20.14,Spring,0,75
2023-06-16,S002,P0006,Clothing,South,137,137,141,64.75,15,Sunny,1,68.28,Summer,0,144
2022-04-29,S002,P0004,Groceries,South,224,73,0,37.93,5,Rainy,0,43.24,Spring,1,82
2024-01-29,S003,P0016,Electronics,East,267,106,185,100.15,5,Snowy,0,120.51,Winter,0,111
2024-01-23,S001,P0009,Clothing,North,330,83,0,80.16,10,Snowy,0,86.77,Winter,0,95
2022-02-08,S002,P0003,Groceries,South,409,163,0,87.34,20,Sunny,1,82.16,Winter,0,183
2022-01-21,S005,P0018,Clothing,North,206,146,170,26.61,5,Sunny,0,23.08,Winter,0,162
2023-07-10,S003,P0018,Furniture,East,64,64,0,144.57,0,Sunny,0,160.65,Summer,0,95
2024-01-10,S005,P0018,Clothing,North,93,72,73,20.89,0,Snowy,0,25.08,Winter,0,83
2022-08-07,S001,P0008,Electronics,North,91,91,136,45.48,5,Cloudy,0,51.87,Summer,0,115
2022-09-04,S005,P0018,Clothing,North,238,155,242,29.41,10,Cloudy,1,32.2,Autumn,0,245
2023-05-26,S004,P0004,Groceries,West,858,73,0,49.16,10,Cloudy,0,42.41,Spring,0,88
2022-05-15,S001,P0012,Groceries,North,127,45,0,71.29,0,Cloudy,0,83.93,Spring,1,56
2023-06-12,S004,P0016,Furniture,West,348,71,0,112.0,15,Rainy,1,96.3,Summer,0,91
2023-01-14,S001,P0003,Clothing,North,92,92,0,66.14,0,Cloudy,0,58.06,Winter,0,138
2023-05-27,S004,P0002,Groceries,West,121,84,0,19.68,5,Sunny,0,22.06,Spring,0,104
2023-11-12,S002,P0018,Clothing,South,164,107,0,24.39,20,Sunny,1,23.74,Autumn,0,108
2022-10-11,S004,P0017,Clothing,West,134,76,88,88.57,10,Sunny,1,96.68,Autumn,0,98
2022-02-03,S005,P0003,Toys,North,97,50,71,24.38,15,Cloudy,1,26.68,Winter,0,79
2022-11-15,S001,P0009,Clothing,North,154,80,86,82.61,5,Cloudy,0,76.88,Autumn,0,73
2023-07-13,S003,P0013,Groceries,East,337,224,0,82.07,25,Sunny,1,74.31,Summer,0,227
2022-09-11,S001,P0012,Groceries,North,409,80,0,78.39,10,Cloudy,0,91.33,Autumn,0,114
2022-02-26,S004,P0012,Electronics,West,127,63,0,101.86,5,Snowy,0,117.07,Winter,0,74
2023-12-18,S003,P0004,Groceries,East,526,112,0,25.64,0,Sunny,0,25.16,Winter,0,114
2022-09-14,S002,P0005,Electronics,South,646,63,0,88.19,5,Rainy,0,76.34,Autumn,0,81
2023-04-07,S005,P0006,Groceries,North,1128,47,0,48.81,10,Cloudy,0,53.52,Spring,0,71
2023-05-21,S003,P0006,Toys,East,189,106,138,38.48,15,Sunny,1,36.99,Spring,0,124
2023-08-16,S003,P0004,Groceries,East,0,0,0,22.18,10,Sunny,0,21.41,Summer,0,102
2022-05-03,S004,P0006,Groceries,West,344,31,0,29.93,0,Sunny,0,31.84,Spring,1,43
2023-02-17,S003,P0006,Toys,East,100,39,50,30.15,10,Snowy,0,29.54,Winter,1,38
2022-09-25,S002,P0016,Clothing,South,287,51,0,73.69,5,Snowy,0,87.18,Autumn,0,58
2023-07-14,S004,P0008,Furniture,West,117,31,0,86.16,5,Cloudy,0,73.64,Summer,0,39
2022-06-15,S001,P0015,Toys,North,163,122,93,15.2,10,Rainy,0,17.53,Summer,0,110
2022-03-09,S004,P0020,Furniture,West,123,66,0,121.56,5,Sunny,0,131.35,Spring,0,68
2023-04-25,S003,P0003,Electronics,East,121,43,0,72.62,5,Rainy,0,62.65,Spring,1,38
2022-06-08,S001,P0010,Furniture,North,319,116,493,113.0,20,Sunny,1,120.71,Summer,0,103
2022-08-06,S001,P0011,Furniture,North,203,74,123,157.59,5,Sunny,0,137.22,Summer,0,67
2023-09-24,S004,P0009,Clothing,West,0,0,0,83.94,5,Rainy,0,92.19,Autumn,0,25
2023-04-27,S001,P0008,Electronics,North,53,53,96,42.84,0,Cloudy,0,50.0,Spring,1,81
2022-08-13,S004,P0006,Groceries,West,368,122,0,40.03,10,Cloudy,0,45.23,Summer,0,164
2023-08-04,S005,P0002,Electronics,North,333,128,324,42.78,10,Sunny,0,37.46,Summer,0,121
2023-06-27,S004,P0005,Clothing,West,147,147,130,81.22,0,Sunny,0,90.24,Summer,0,129
2023-05-04,S001,P0002,Clothing,North,188,128,177,70.65,15,Sunny,1,70.23,Spring,1,158
2022-01-07,S001,P0005,Groceries,North,1357,64,0,56.02,10,Snowy,0,47.81,Winter,0,97
2022-02-22,S004,P0011,Clothing,West,241,84,0,61.84,0,Cloudy,0,56.12,Winter,0,91
2022-07-02,S003,P0013,Groceries,East,807,28,0,57.37,5,Rainy,0,67.43,Summer,1,46
2023-08-15,S005,P0014,Furniture,North,170,126,0,166.02,20,Sunny,1,181.18,Summer,0,145
2023-12-20,S002,P0019,Clothing,South,631,30,0,65.09,10,Snowy,0,76.89,Winter,0,43
2022-02-13,S003,P0008,Clothing,East,217,146,0,130.38,0,Cloudy,0,140.68,Winter,0,134
2023-07-13,S001,P0001,Electronics,North,119,91,0,55.82,25,Rainy,1,50.49,Summer,0,91
2022-08-16,S002,P0003,Groceries,South,825,92,0,61.53,25,Sunny,1,53.89,Summer,0,87
2023-10-19,S005,P0007,Groceries,North,75,75,0,84.62,0,Sunny,0,76.03,Autumn,1,91
2023-07-17,S004,P0020,Furniture,West,107,50,109,128.89,0,Sunny,0,116.51,Summer,0,56
2024-01-09,S005,P0002,Electronics,North,343,168,395,48.92,0,Snowy,0,52.25,Winter,0,149
2022-05-04,S004,P0014,Furniture,West,92,29,0,134.03,10,Rainy,1,117.81,Spring,1,31
2022-07-03,S005,P0012,Furniture,North,524,51,0,133.96,5,Sunny,0,131.04,Summer,1,84
2023-01-12,S004,P0014,Furniture,West,295,143,246,147.03,25,Cloudy,1,156.81,Winter,0,122
2022-09-29,S004,P0016,Furniture,West,348,70,0,118.94,5,Cloudy,0,135.46,Autumn,0,91
2022-10-06,S005,P0005,Groceries,North,292,46,0,12.7,5,Snowy,0,13.54,Autumn,0,43
2023-12-07,S001,P0003,Clothing,North,722,93,0,60.14,0,Cloudy,0,68.0,Winter,0,123
2022-07-04,S001,P0018,Groceries,North,187,96,114,65.41,0,Sunny,0,75.38,Summer,1,121
2023-01-27,S003,P0015,Groceries,East,749,120,0,92.45,10,Cloudy,0,102.36,Winter,0,112
2023-12-09,S005,P0004,Groceries,North,148,50,0,7.09,0,Snowy,0,6.84,Winter,0,60
2023-02-08,S003,P0008,Clothing,East,557,80,0,120.15,5,Sunny,0,111.6,Winter,1,107
2022-07-18,S001,P0009,Clothing,North,118,56,78,82.11,5,Rainy,0,97.89,Summer,1,86
2023-12-30,S004,P0001,Groceries,West,773,54,0,9.88,10,Sunny,0,8.92,Winter,1,80
2023-12-14,S002,P0002,Toys,South,268,142,356,41.13,0,Sunny,0,48.15,Winter,0,168
2022-03-30,S005,P0012,Furniture,North,282,64,0,116.13,5,Cloudy,0,122.58,Spring,0,59
2022-03-05,S002,P0011,Groceries,South,254,160,671,118.58,20,Sunny,1,110.29,Spring,0,243
2022-12-16,S002,P0018,Clothing,South,103,101,123,32.16,5,Snowy,0,29.34,Winter,0,142
2022-05-20,S001,P0006,Toys,North,192,56,0,31.53,15,Cloudy,1,35.17,Spring,1,66
2022-03-09,S001,P0008,Electronics,North,46,46,141,46.84,10,Rainy,0,42.64,Spring,0,125
2023-02-06,S005,P0004,Groceries,North,145,96,110,6.8,10,Sunny,0,8.21,Winter,1,92
2023-01-03,S003,P0011,Electronics,East,198,71,0,113.48,5,Snowy,0,97.6,Winter,0,70
2022-12-27,S004,P0005,Clothing,West,153,151,121,85.76,0,Sunny,0,82.76,Winter,0,130
2022-04-28,S001,P0006,Toys,North,535,38,0,34.49,5,Cloudy,0,29.37,Spring,1,47
2022-08-03,S002,P0009,Groceries,South,264,67,0,51.13,5,Cloudy,0,54.39,Summer,0,57
2022-07-22,S005,P0018,Clothing,North,125,96,92,21.58,0,Sunny,0,24.13,Summer,1,92
2023-04-29,S002,P0016,Clothing,South,189,59,0,75.94,10,Cloudy,0,67.37,Spring,1,67
2022-02-13,S003,P0009,Groceries,East,92,92,119,53.09,10,Cloudy,0,56.74,Winter,0,125
2022-02-11,S003,P0005,Toys,East,918,75,0,24.89,0,Sunny,0,29.83,Winter,0,124
2023-02-12,S001,P0018,Groceries,North,143,52,61,42.58,25,Snowy,1,39.39,Winter,1,64
2022-04-28,S004,P0003,Furniture,West,293,31,0,117.86,0,Sunny,0,139.91,Spring,1,31
2023-04-13,S005,P0017,Toys,North,80,67,65,25.85,25,Cloudy,1,25.35,Spring,1,56
2023-10-09,S004,P0018,Furniture,West,101,33,50,149.77,0,Sunny,0,139.21,Autumn,1,41
2023-01-15,S002,P0004,Groceries,South,400,97,291,39.79,10,Snowy,1,46.28,Winter,0,112
2022-12-26,S002,P0009,Groceries,South,593,101,0,60.54,10,Cloudy,0,67.83,Winter,0,122
2024-01-23,S004,P0008,Furniture,West,75,75,74,87.36,15,Cloudy,1,77.88,Winter,0,72
